instance_id,agent_count,interaction_level,independent_conflict_count,basic_runtime_ms,cardinal_runtime_ms,runtime_ratio_cardinal_over_basic,basic_expanded_ct_nodes,cardinal_expanded_ct_nodes,ct_expansion_reduction_basic_minus_cardinal,basic_combined_low_level_searches,cardinal_low_level_replans,cardinal_classification_low_level_searches,cardinal_combined_low_level_searches,additional_low_level_searches_cardinal_minus_basic,cardinal_classified_conflicts,cardinal_selected_cardinal_conflicts,cardinal_selected_semi_cardinal_conflicts,cardinal_selected_non_cardinal_conflicts,summary_level,paired_instance_count,mean_runtime_ratio,mean_ct_reduction,mean_additional_low_level_searches,median_runtime_ratio
AR0204SR_n05_high_000,5,high,4,68633.3081999328,107103.58790005557,1.5605190935581397,31,19,12,62,38,84,122,60,42,5,0,14,,,,,,
AR0204SR_n05_high_001,5,high,3,36083.17270001862,71284.25839997362,1.9755540620721757,5,5,0,10,10,16,26,16,8,0,0,5,,,,,,
AR0204SR_n05_high_002,5,high,3,7259.114800021052,14831.780900014564,2.0431941508862144,4,4,0,8,8,14,22,14,7,0,1,3,,,,,,
AR0204SR_n05_low_000,5,low,0,8183.376900036819,8020.065199933015,0.9800434830145646,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n05_low_001,5,low,0,13713.853599969298,13684.238199959509,0.9978404757062701,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n05_low_002,5,low,0,2259.1850999742746,2321.6251999838278,1.0276383285328254,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n05_medium_000,5,medium,1,5514.294399996288,7357.41090006195,1.3342433984059507,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
AR0204SR_n05_medium_001,5,medium,1,12077.447900082916,14254.13340004161,1.1802272730105299,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
AR0204SR_n05_medium_002,5,medium,1,33137.650799937546,38124.61789988447,1.1504924754640822,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
AR0204SR_n10_low_000,10,low,0,26133.448100066744,26268.727499991655,1.0051764849172187,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n10_low_001,10,low,0,31536.104399943724,32773.20289995987,1.0392280062346049,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n10_low_002,10,low,0,4240.984599920921,4621.790600009263,1.089791884671178,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n10_medium_000,10,medium,2,149336.02319995407,163770.46150004026,1.0966574440030397,3,2,1,6,4,6,10,4,3,0,1,1,,,,,,
AR0204SR_n10_medium_001,10,medium,1,35394.32070008479,40322.44629994966,1.1392349253323306,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
AR0204SR_n10_medium_002,10,medium,1,7524.132699938491,9096.950700040907,1.2090364514856673,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
AR0204SR_n20_low_000,20,low,0,75388.81759997457,79204.6056999825,1.0506147757914857,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n20_low_001,20,low,0,60149.91929999087,63910.036500077695,1.0625124230231078,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n20_low_002,20,low,0,37307.254400104284,39719.30799994152,1.0646537419765334,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
AR0204SR_n20_medium_000,20,medium,1,85803.08969994076,115389.25339991692,1.344814665805637,1,1,0,2,2,2,4,2,1,0,1,0,,,,,,
AR0204SR_n20_medium_001,20,medium,2,85006.72720000148,162460.04999999423,1.9111434512443082,2,2,0,4,4,6,10,6,3,0,0,2,,,,,,
AR0204SR_n20_medium_002,20,medium,1,94622.6284999866,98347.72580000572,1.039367933010016,1,1,0,2,2,2,4,2,1,0,0,1,,,,,,
,,,,,,,,,,,,,,,,,,,common_success_instances,21,1.2524754727688514,0.6190476190476191,5.428571428571429,1.0966574440030397
