instance_id,agent_count,interaction_level,independent_conflict_count,independent_soc,independent_makespan,algorithm,termination_reason,success,execution_time_ms,soc,makespan,cbs_expanded_ct_nodes,cbs_generated_ct_nodes,cbs_low_level_replans,cbs_combined_low_level_searches,cbs_classified_conflicts,cbs_classification_low_level_searches,cbs_selected_cardinal_conflicts,cbs_selected_semi_cardinal_conflicts,cbs_selected_non_cardinal_conflicts
AR0204SR_n05_high_000,5,high,4,1261,352,fixed_priority_pp,success,True,3390.0647999253124,1263,352,,,,,,,,,
AR0204SR_n05_high_000,5,high,4,1261,352,cbs_basic,success,True,68633.3081999328,1263,352,31,63,62,62,0,0,0,0,0
AR0204SR_n05_high_000,5,high,4,1261,352,cbs_cardinal_first,success,True,107103.58790005557,1263,352,19,39,38,122,42,84,5,0,14
AR0204SR_n05_high_001,5,high,3,1664,458,fixed_priority_pp,success,True,11794.2395999562,1664,458,,,,,,,,,
AR0204SR_n05_high_001,5,high,3,1664,458,cbs_basic,success,True,36083.17270001862,1664,458,5,11,10,10,0,0,0,0,0
AR0204SR_n05_high_001,5,high,3,1664,458,cbs_cardinal_first,success,True,71284.25839997362,1664,458,5,11,10,26,8,16,0,0,5
AR0204SR_n05_high_002,5,high,3,1668,406,fixed_priority_pp,success,True,2739.340399974026,1670,408,,,,,,,,,
AR0204SR_n05_high_002,5,high,3,1668,406,cbs_basic,success,True,7259.114800021052,1668,406,4,9,8,8,0,0,0,0,0
AR0204SR_n05_high_002,5,high,3,1668,406,cbs_cardinal_first,success,True,14831.780900014564,1668,406,4,9,8,22,7,14,0,1,3
AR0204SR_n10_high_000,10,high,10,2483,511,fixed_priority_pp,success,True,18812.379500013776,2509,511,,,,,,,,,
AR0204SR_n10_high_000,10,high,10,2483,511,cbs_basic,time_limit,False,180169.44490000606,,,,,,,,,,,
AR0204SR_n10_high_000,10,high,10,2483,511,cbs_cardinal_first,time_limit,False,180179.60869998205,,,,,,,,,,,
AR0204SR_n10_high_001,10,high,3,2960,512,fixed_priority_pp,success,True,58303.68719995022,3183,512,,,,,,,,,
AR0204SR_n10_high_001,10,high,3,2960,512,cbs_basic,success,True,153748.91650001518,2962,512,12,25,24,24,0,0,0,0,0
AR0204SR_n10_high_001,10,high,3,2960,512,cbs_cardinal_first,time_limit,False,180187.4052999774,,,,,,,,,,,
AR0204SR_n10_high_002,10,high,4,3415,481,fixed_priority_pp,success,True,32494.94230002165,3415,481,,,,,,,,,
AR0204SR_n10_high_002,10,high,4,3415,481,cbs_basic,time_limit,False,180169.6509999456,,,,,,,,,,,
AR0204SR_n10_high_002,10,high,4,3415,481,cbs_cardinal_first,time_limit,False,180173.39819995686,,,,,,,,,,,
AR0204SR_n20_high_000,20,high,49,4917,455,fixed_priority_pp,success,True,29031.941000022925,4918,455,,,,,,,,,
AR0204SR_n20_high_000,20,high,49,4917,455,cbs_basic,expansion_limit,False,129417.753500049,,,250,501,500,500,0,0,0,0,0
AR0204SR_n20_high_000,20,high,49,4917,455,cbs_cardinal_first,time_limit,False,180419.57989998627,,,,,,,,,,,
AR0204SR_n20_high_001,20,high,10,4742,490,fixed_priority_pp,success,True,190051.26199999359,5461,490,,,,,,,,,
AR0204SR_n20_high_001,20,high,10,4742,490,cbs_basic,time_limit,False,180174.3875000393,,,,,,,,,,,
AR0204SR_n20_high_001,20,high,10,4742,490,cbs_cardinal_first,time_limit,False,180179.6645000577,,,,,,,,,,,
AR0204SR_n20_high_002,20,high,3,4829,512,fixed_priority_pp,success,True,66728.97519997787,4829,512,,,,,,,,,
AR0204SR_n20_high_002,20,high,3,4829,512,cbs_basic,time_limit,False,180181.89419992268,,,,,,,,,,,
AR0204SR_n20_high_002,20,high,3,4829,512,cbs_cardinal_first,time_limit,False,180175.52940000314,,,,,,,,,,,
