instance_id,agent_count,interaction_level,independent_conflict_count,independent_soc,independent_makespan,fixed_priority_pp_termination_reason,fixed_priority_pp_success,fixed_priority_pp_execution_time_ms,fixed_priority_pp_soc,fixed_priority_pp_makespan,fixed_priority_pp_within_180s,cbs_basic_termination_reason,cbs_basic_success,cbs_basic_execution_time_ms,cbs_basic_soc,cbs_basic_makespan,cbs_basic_within_180s,cbs_basic_expanded_ct_nodes,cbs_basic_combined_low_level_searches,cbs_cardinal_first_termination_reason,cbs_cardinal_first_success,cbs_cardinal_first_execution_time_ms,cbs_cardinal_first_soc,cbs_cardinal_first_makespan,cbs_cardinal_first_within_180s,cbs_cardinal_first_expanded_ct_nodes,cbs_cardinal_first_combined_low_level_searches
AR0204SR_n05_low_000,5,low,0,1378,379,success,True,7469.531900016591,1378,379,True,success,True,8183.376900036819,1378,379,True,0,0,success,True,8020.065199933015,1378,379,True,0,0
AR0204SR_n05_low_001,5,low,0,868,271,success,True,12734.636100009084,868,271,True,success,True,13713.853599969298,868,271,True,0,0,success,True,13684.238199959509,868,271,True,0,0
AR0204SR_n05_low_002,5,low,0,878,320,success,True,1967.8667000262067,878,320,True,success,True,2259.1850999742746,878,320,True,0,0,success,True,2321.6251999838278,878,320,True,0,0
AR0204SR_n05_medium_000,5,medium,1,1299,398,success,True,3623.2721999986097,1299,398,True,success,True,5514.294399996288,1299,398,True,1,2,success,True,7357.41090006195,1299,398,True,1,4
AR0204SR_n05_medium_001,5,medium,1,1291,333,success,True,9038.989500026219,1291,333,True,success,True,12077.447900082916,1291,333,True,1,2,success,True,14254.13340004161,1291,333,True,1,4
AR0204SR_n05_medium_002,5,medium,1,1396,490,success,True,26427.554800058715,1396,490,True,success,True,33137.650799937546,1396,490,True,1,2,success,True,38124.61789988447,1396,490,True,1,4
AR0204SR_n05_high_000,5,high,4,1261,352,success,True,3390.0647999253124,1263,352,True,success,True,68633.3081999328,1263,352,True,31,62,success,True,107103.58790005557,1263,352,True,19,122
AR0204SR_n05_high_001,5,high,3,1664,458,success,True,11794.2395999562,1664,458,True,success,True,36083.17270001862,1664,458,True,5,10,success,True,71284.25839997362,1664,458,True,5,26
AR0204SR_n05_high_002,5,high,3,1668,406,success,True,2739.340399974026,1670,408,True,success,True,7259.114800021052,1668,406,True,4,8,success,True,14831.780900014564,1668,406,True,4,22
AR0204SR_n10_low_000,10,low,0,2594,495,success,True,24448.37150000967,2594,495,True,success,True,26133.448100066744,2594,495,True,0,0,success,True,26268.727499991655,2594,495,True,0,0
AR0204SR_n10_low_001,10,low,0,2400,455,success,True,30351.559299975634,2400,455,True,success,True,31536.104399943724,2400,455,True,0,0,success,True,32773.20289995987,2400,455,True,0,0
AR0204SR_n10_low_002,10,low,0,1862,343,success,True,3810.065899975598,1862,343,True,success,True,4240.984599920921,1862,343,True,0,0,success,True,4621.790600009263,1862,343,True,0,0
AR0204SR_n10_medium_000,10,medium,2,2797,497,success,True,79963.89459993225,2935,497,True,success,True,149336.02319995407,2797,497,True,3,6,success,True,163770.46150004026,2797,497,True,2,10
AR0204SR_n10_medium_001,10,medium,1,2567,505,success,True,29855.71770009119,2567,505,True,success,True,35394.32070008479,2567,505,True,1,2,success,True,40322.44629994966,2567,505,True,1,4
AR0204SR_n10_medium_002,10,medium,1,1960,441,success,True,5999.483199906535,1960,441,True,success,True,7524.132699938491,1960,441,True,1,2,success,True,9096.950700040907,1960,441,True,1,4
AR0204SR_n10_high_000,10,high,10,2483,511,success,True,18812.379500013776,2509,511,True,time_limit,False,180169.44490000606,,,False,,,time_limit,False,180179.60869998205,,,False,,
AR0204SR_n10_high_001,10,high,3,2960,512,success,True,58303.68719995022,3183,512,True,success,True,153748.91650001518,2962,512,True,12,24,time_limit,False,180187.4052999774,,,False,,
AR0204SR_n10_high_002,10,high,4,3415,481,success,True,32494.94230002165,3415,481,True,time_limit,False,180169.6509999456,,,False,,,time_limit,False,180173.39819995686,,,False,,
AR0204SR_n20_low_000,20,low,0,5607,511,success,True,73050.90079992078,5607,511,True,success,True,75388.81759997457,5607,511,True,0,0,success,True,79204.6056999825,5607,511,True,0,0
AR0204SR_n20_low_001,20,low,0,5969,511,success,True,59098.997200024314,5969,511,True,success,True,60149.91929999087,5969,511,True,0,0,success,True,63910.036500077695,5969,511,True,0,0
AR0204SR_n20_low_002,20,low,0,4726,489,success,True,36463.2469000062,4726,489,True,success,True,37307.254400104284,4726,489,True,0,0,success,True,39719.30799994152,4726,489,True,0,0
AR0204SR_n20_medium_000,20,medium,1,5190,498,success,True,61415.93500005547,5192,498,True,success,True,85803.08969994076,5190,498,True,1,2,success,True,115389.25339991692,5190,498,True,1,4
AR0204SR_n20_medium_001,20,medium,2,5428,509,success,True,43796.829400002025,5428,509,True,success,True,85006.72720000148,5428,509,True,2,4,success,True,162460.04999999423,5428,509,True,2,10
AR0204SR_n20_medium_002,20,medium,1,5565,471,success,True,85973.43020001426,5565,471,True,success,True,94622.6284999866,5565,471,True,1,2,success,True,98347.72580000572,5565,471,True,1,4
AR0204SR_n20_high_000,20,high,49,4917,455,success,True,29031.941000022925,4918,455,True,expansion_limit,False,129417.753500049,,,False,250,500,time_limit,False,180419.57989998627,,,False,,
AR0204SR_n20_high_001,20,high,10,4742,490,success,True,190051.26199999359,5461,490,False,time_limit,False,180174.3875000393,,,False,,,time_limit,False,180179.6645000577,,,False,,
AR0204SR_n20_high_002,20,high,3,4829,512,success,True,66728.97519997787,4829,512,True,time_limit,False,180181.89419992268,,,False,,,time_limit,False,180175.52940000314,,,False,,
