comparison,instance_id,agent_count,interaction_level,independent_conflict_count,left_algorithm,right_algorithm,left_soc,right_soc,left_makespan,right_makespan,pp_minus_basic_soc,pp_minus_basic_makespan,pp_minus_cardinal_soc,pp_minus_cardinal_makespan,basic_minus_cardinal_soc,basic_minus_cardinal_makespan
basic_minus_cardinal,AR0204SR_n05_low_000,5,low,0,cbs_basic,cbs_cardinal_first,1378,1378,379,379,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_low_001,5,low,0,cbs_basic,cbs_cardinal_first,868,868,271,271,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_low_002,5,low,0,cbs_basic,cbs_cardinal_first,878,878,320,320,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_medium_000,5,medium,1,cbs_basic,cbs_cardinal_first,1299,1299,398,398,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_medium_001,5,medium,1,cbs_basic,cbs_cardinal_first,1291,1291,333,333,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_medium_002,5,medium,1,cbs_basic,cbs_cardinal_first,1396,1396,490,490,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_high_000,5,high,4,cbs_basic,cbs_cardinal_first,1263,1263,352,352,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_high_001,5,high,3,cbs_basic,cbs_cardinal_first,1664,1664,458,458,,,,,0,0
basic_minus_cardinal,AR0204SR_n05_high_002,5,high,3,cbs_basic,cbs_cardinal_first,1668,1668,406,406,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_low_000,10,low,0,cbs_basic,cbs_cardinal_first,2594,2594,495,495,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_low_001,10,low,0,cbs_basic,cbs_cardinal_first,2400,2400,455,455,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_low_002,10,low,0,cbs_basic,cbs_cardinal_first,1862,1862,343,343,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_medium_000,10,medium,2,cbs_basic,cbs_cardinal_first,2797,2797,497,497,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_medium_001,10,medium,1,cbs_basic,cbs_cardinal_first,2567,2567,505,505,,,,,0,0
basic_minus_cardinal,AR0204SR_n10_medium_002,10,medium,1,cbs_basic,cbs_cardinal_first,1960,1960,441,441,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_low_000,20,low,0,cbs_basic,cbs_cardinal_first,5607,5607,511,511,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_low_001,20,low,0,cbs_basic,cbs_cardinal_first,5969,5969,511,511,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_low_002,20,low,0,cbs_basic,cbs_cardinal_first,4726,4726,489,489,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_medium_000,20,medium,1,cbs_basic,cbs_cardinal_first,5190,5190,498,498,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_medium_001,20,medium,2,cbs_basic,cbs_cardinal_first,5428,5428,509,509,,,,,0,0
basic_minus_cardinal,AR0204SR_n20_medium_002,20,medium,1,cbs_basic,cbs_cardinal_first,5565,5565,471,471,,,,,0,0
pp_minus_basic,AR0204SR_n05_low_000,5,low,0,fixed_priority_pp,cbs_basic,1378,1378,379,379,0,0,,,,
pp_minus_basic,AR0204SR_n05_low_001,5,low,0,fixed_priority_pp,cbs_basic,868,868,271,271,0,0,,,,
pp_minus_basic,AR0204SR_n05_low_002,5,low,0,fixed_priority_pp,cbs_basic,878,878,320,320,0,0,,,,
pp_minus_basic,AR0204SR_n05_medium_000,5,medium,1,fixed_priority_pp,cbs_basic,1299,1299,398,398,0,0,,,,
pp_minus_basic,AR0204SR_n05_medium_001,5,medium,1,fixed_priority_pp,cbs_basic,1291,1291,333,333,0,0,,,,
pp_minus_basic,AR0204SR_n05_medium_002,5,medium,1,fixed_priority_pp,cbs_basic,1396,1396,490,490,0,0,,,,
pp_minus_basic,AR0204SR_n05_high_000,5,high,4,fixed_priority_pp,cbs_basic,1263,1263,352,352,0,0,,,,
pp_minus_basic,AR0204SR_n05_high_001,5,high,3,fixed_priority_pp,cbs_basic,1664,1664,458,458,0,0,,,,
pp_minus_basic,AR0204SR_n05_high_002,5,high,3,fixed_priority_pp,cbs_basic,1670,1668,408,406,2,2,,,,
pp_minus_basic,AR0204SR_n10_low_000,10,low,0,fixed_priority_pp,cbs_basic,2594,2594,495,495,0,0,,,,
pp_minus_basic,AR0204SR_n10_low_001,10,low,0,fixed_priority_pp,cbs_basic,2400,2400,455,455,0,0,,,,
pp_minus_basic,AR0204SR_n10_low_002,10,low,0,fixed_priority_pp,cbs_basic,1862,1862,343,343,0,0,,,,
pp_minus_basic,AR0204SR_n10_medium_000,10,medium,2,fixed_priority_pp,cbs_basic,2935,2797,497,497,138,0,,,,
pp_minus_basic,AR0204SR_n10_medium_001,10,medium,1,fixed_priority_pp,cbs_basic,2567,2567,505,505,0,0,,,,
pp_minus_basic,AR0204SR_n10_medium_002,10,medium,1,fixed_priority_pp,cbs_basic,1960,1960,441,441,0,0,,,,
pp_minus_basic,AR0204SR_n10_high_001,10,high,3,fixed_priority_pp,cbs_basic,3183,2962,512,512,221,0,,,,
pp_minus_basic,AR0204SR_n20_low_000,20,low,0,fixed_priority_pp,cbs_basic,5607,5607,511,511,0,0,,,,
pp_minus_basic,AR0204SR_n20_low_001,20,low,0,fixed_priority_pp,cbs_basic,5969,5969,511,511,0,0,,,,
pp_minus_basic,AR0204SR_n20_low_002,20,low,0,fixed_priority_pp,cbs_basic,4726,4726,489,489,0,0,,,,
pp_minus_basic,AR0204SR_n20_medium_000,20,medium,1,fixed_priority_pp,cbs_basic,5192,5190,498,498,2,0,,,,
pp_minus_basic,AR0204SR_n20_medium_001,20,medium,2,fixed_priority_pp,cbs_basic,5428,5428,509,509,0,0,,,,
pp_minus_basic,AR0204SR_n20_medium_002,20,medium,1,fixed_priority_pp,cbs_basic,5565,5565,471,471,0,0,,,,
pp_minus_cardinal,AR0204SR_n05_low_000,5,low,0,fixed_priority_pp,cbs_cardinal_first,1378,1378,379,379,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_low_001,5,low,0,fixed_priority_pp,cbs_cardinal_first,868,868,271,271,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_low_002,5,low,0,fixed_priority_pp,cbs_cardinal_first,878,878,320,320,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_medium_000,5,medium,1,fixed_priority_pp,cbs_cardinal_first,1299,1299,398,398,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_medium_001,5,medium,1,fixed_priority_pp,cbs_cardinal_first,1291,1291,333,333,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_medium_002,5,medium,1,fixed_priority_pp,cbs_cardinal_first,1396,1396,490,490,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_high_000,5,high,4,fixed_priority_pp,cbs_cardinal_first,1263,1263,352,352,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_high_001,5,high,3,fixed_priority_pp,cbs_cardinal_first,1664,1664,458,458,,,0,0,,
pp_minus_cardinal,AR0204SR_n05_high_002,5,high,3,fixed_priority_pp,cbs_cardinal_first,1670,1668,408,406,,,2,2,,
pp_minus_cardinal,AR0204SR_n10_low_000,10,low,0,fixed_priority_pp,cbs_cardinal_first,2594,2594,495,495,,,0,0,,
pp_minus_cardinal,AR0204SR_n10_low_001,10,low,0,fixed_priority_pp,cbs_cardinal_first,2400,2400,455,455,,,0,0,,
pp_minus_cardinal,AR0204SR_n10_low_002,10,low,0,fixed_priority_pp,cbs_cardinal_first,1862,1862,343,343,,,0,0,,
pp_minus_cardinal,AR0204SR_n10_medium_000,10,medium,2,fixed_priority_pp,cbs_cardinal_first,2935,2797,497,497,,,138,0,,
pp_minus_cardinal,AR0204SR_n10_medium_001,10,medium,1,fixed_priority_pp,cbs_cardinal_first,2567,2567,505,505,,,0,0,,
pp_minus_cardinal,AR0204SR_n10_medium_002,10,medium,1,fixed_priority_pp,cbs_cardinal_first,1960,1960,441,441,,,0,0,,
pp_minus_cardinal,AR0204SR_n20_low_000,20,low,0,fixed_priority_pp,cbs_cardinal_first,5607,5607,511,511,,,0,0,,
pp_minus_cardinal,AR0204SR_n20_low_001,20,low,0,fixed_priority_pp,cbs_cardinal_first,5969,5969,511,511,,,0,0,,
pp_minus_cardinal,AR0204SR_n20_low_002,20,low,0,fixed_priority_pp,cbs_cardinal_first,4726,4726,489,489,,,0,0,,
pp_minus_cardinal,AR0204SR_n20_medium_000,20,medium,1,fixed_priority_pp,cbs_cardinal_first,5192,5190,498,498,,,2,0,,
pp_minus_cardinal,AR0204SR_n20_medium_001,20,medium,2,fixed_priority_pp,cbs_cardinal_first,5428,5428,509,509,,,0,0,,
pp_minus_cardinal,AR0204SR_n20_medium_002,20,medium,1,fixed_priority_pp,cbs_cardinal_first,5565,5565,471,471,,,0,0,,
