algorithm,agent_count,interaction_level,metric,n,mean_ms,median_ms,min_ms,max_ms,std_ms
fixed_priority_pp,5,low,solve_time,3,7390.678233350627,7469.531900016591,1967.8667000262067,12734.636100009084,5383.817813936678
fixed_priority_pp,5,medium,solve_time,3,13029.93883336118,9038.989500026219,3623.2721999986097,26427.554800058715,11914.46950819826
fixed_priority_pp,5,high,solve_time,3,5974.548266618513,3390.0647999253124,2739.340399974026,11794.2395999562,5050.49165652883
fixed_priority_pp,10,low,solve_time,3,19536.665566653635,24448.37150000967,3810.065899975598,30351.559299975634,13935.794177490749
fixed_priority_pp,10,medium,solve_time,3,38606.36516664332,29855.71770009119,5999.483199906535,79963.89459993225,37750.680944202446
fixed_priority_pp,10,high,solve_time,3,36537.00299999522,32494.94230002165,18812.379500013776,58303.68719995022,20053.541756743816
fixed_priority_pp,20,low,solve_time,3,56204.3816333171,59098.997200024314,36463.2469000062,73050.90079992078,18464.78280224957
fixed_priority_pp,20,medium,solve_time,3,63728.731533357255,61415.93500005547,43796.829400002025,85973.43020001426,21183.205248834223
fixed_priority_pp,20,high,solve_time,3,95270.72606666479,66728.97519997787,29031.941000022925,190051.26199999359,84218.6386183303
cbs_basic,5,low,solve_time,3,8052.138533326797,8183.376900036819,2259.1850999742746,13713.853599969298,5728.461856630198
cbs_basic,5,medium,solve_time,3,16909.797700005583,12077.447900082916,5514.294399996288,33137.650799937546,14431.775987076344
cbs_basic,5,high,solve_time,3,37325.19856665749,36083.17270001862,7259.114800021052,68633.3081999328,30705.94201555283
cbs_basic,10,low,solve_time,3,20636.84569997713,26133.448100066744,4240.984599920921,31536.104399943724,14453.90499771264
cbs_basic,10,medium,solve_time,3,64084.825533325784,35394.32070008479,7524.132699938491,149336.02319995407,75133.29403458077
cbs_basic,10,high,solve_time,1,153748.91650001518,153748.91650001518,153748.91650001518,153748.91650001518,
cbs_basic,20,low,solve_time,3,57615.330433356576,60149.91929999087,37307.254400104284,75388.81759997457,19166.884709795137
cbs_basic,20,medium,solve_time,3,88477.48179997627,85803.08969994076,85006.72720000148,94622.6284999866,5336.728331226279
cbs_cardinal_first,5,low,solve_time,3,8008.642866625451,8020.065199933015,2321.6251999838278,13684.238199959509,5681.315111756936
cbs_cardinal_first,5,medium,solve_time,3,19912.054066662677,14254.13340004161,7357.41090006195,38124.61789988447,16145.101620764586
cbs_cardinal_first,5,high,solve_time,3,64406.54240001459,71284.25839997362,14831.780900014564,107103.58790005557,46518.800766950924
cbs_cardinal_first,10,low,solve_time,3,21221.240333320264,26268.727499991655,4621.790600009263,32773.20289995987,14738.838103586622
cbs_cardinal_first,10,medium,solve_time,3,71063.28616667695,40322.44629994966,9096.950700040907,163770.46150004026,81790.7278521423
cbs_cardinal_first,20,low,solve_time,3,60944.65006666724,63910.036500077695,39719.30799994152,79204.6056999825,19908.975893797407
cbs_cardinal_first,20,medium,solve_time,3,125399.00973330562,115389.25339991692,98347.72580000572,162460.04999999423,33207.588665416064
