algorithm,agent_count,interaction_level,n,mean_soc,median_soc,min_soc,max_soc,std_soc,mean_makespan,median_makespan,min_makespan,max_makespan,std_makespan
fixed_priority_pp,5,low,3,1041.3333333333333,878.0,868.0,1378.0,291.6047553338823,323.3333333333333,320.0,271.0,379.0,54.07710544521899
fixed_priority_pp,5,medium,3,1328.6666666666667,1299.0,1291.0,1396.0,58.44940832321002,407.0,398.0,333.0,490.0,78.88599368709251
fixed_priority_pp,5,high,3,1532.3333333333333,1664.0,1263.0,1670.0,233.26880059993735,406.0,408.0,352.0,458.0,53.028294334251406
fixed_priority_pp,10,low,3,2285.3333333333335,2400.0,1862.0,2594.0,379.2325583772223,431.0,455.0,343.0,495.0,78.79086241436883
fixed_priority_pp,10,medium,3,2487.3333333333335,2567.0,1960.0,2935.0,492.35793213203476,481.0,497.0,441.0,505.0,34.87119154832539
fixed_priority_pp,10,high,3,3035.6666666666665,3183.0,2509.0,3415.0,470.6265327553615,501.3333333333333,511.0,481.0,512.0,17.616280348965084
fixed_priority_pp,20,low,3,5434.0,5607.0,4726.0,5969.0,639.3035272857487,503.6666666666667,511.0,489.0,511.0,12.701705922171767
fixed_priority_pp,20,medium,3,5395.0,5428.0,5192.0,5565.0,188.6769726278223,492.6666666666667,498.0,471.0,509.0,19.553345834749955
fixed_priority_pp,20,high,3,5069.333333333333,4918.0,4829.0,5461.0,342.0998879469757,485.6666666666667,490.0,455.0,512.0,28.74601421646718
cbs_basic,5,low,3,1041.3333333333333,878.0,868.0,1378.0,291.6047553338823,323.3333333333333,320.0,271.0,379.0,54.07710544521899
cbs_basic,5,medium,3,1328.6666666666667,1299.0,1291.0,1396.0,58.44940832321002,407.0,398.0,333.0,490.0,78.88599368709251
cbs_basic,5,high,3,1531.6666666666667,1664.0,1263.0,1668.0,232.6807541102902,405.3333333333333,406.0,352.0,458.0,53.00314456080255
cbs_basic,10,low,3,2285.3333333333335,2400.0,1862.0,2594.0,379.2325583772223,431.0,455.0,343.0,495.0,78.79086241436883
cbs_basic,10,medium,3,2441.3333333333335,2567.0,1960.0,2797.0,432.41916392932137,481.0,497.0,441.0,505.0,34.87119154832539
cbs_basic,10,high,1,2962.0,2962.0,2962.0,2962.0,,512.0,512.0,512.0,512.0,
cbs_basic,20,low,3,5434.0,5607.0,4726.0,5969.0,639.3035272857487,503.6666666666667,511.0,489.0,511.0,12.701705922171767
cbs_basic,20,medium,3,5394.333333333333,5428.0,5190.0,5565.0,189.75334867488723,492.6666666666667,498.0,471.0,509.0,19.553345834749955
cbs_cardinal_first,5,low,3,1041.3333333333333,878.0,868.0,1378.0,291.6047553338823,323.3333333333333,320.0,271.0,379.0,54.07710544521899
cbs_cardinal_first,5,medium,3,1328.6666666666667,1299.0,1291.0,1396.0,58.44940832321002,407.0,398.0,333.0,490.0,78.88599368709251
cbs_cardinal_first,5,high,3,1531.6666666666667,1664.0,1263.0,1668.0,232.6807541102902,405.3333333333333,406.0,352.0,458.0,53.00314456080255
cbs_cardinal_first,10,low,3,2285.3333333333335,2400.0,1862.0,2594.0,379.2325583772223,431.0,455.0,343.0,495.0,78.79086241436883
cbs_cardinal_first,10,medium,3,2441.3333333333335,2567.0,1960.0,2797.0,432.41916392932137,481.0,497.0,441.0,505.0,34.87119154832539
cbs_cardinal_first,20,low,3,5434.0,5607.0,4726.0,5969.0,639.3035272857487,503.6666666666667,511.0,489.0,511.0,12.701705922171767
cbs_cardinal_first,20,medium,3,5394.333333333333,5428.0,5190.0,5565.0,189.75334867488723,492.6666666666667,498.0,471.0,509.0,19.553345834749955
