algorithm,agent_count,interaction_level,total_runs,success_count,success_rate
fixed_priority_pp,5,low,3,3,1.0
fixed_priority_pp,5,medium,3,3,1.0
fixed_priority_pp,5,high,3,3,1.0
fixed_priority_pp,10,low,3,3,1.0
fixed_priority_pp,10,medium,3,3,1.0
fixed_priority_pp,10,high,3,3,1.0
fixed_priority_pp,20,low,3,3,1.0
fixed_priority_pp,20,medium,3,3,1.0
fixed_priority_pp,20,high,3,3,1.0
cbs_basic,5,low,3,3,1.0
cbs_basic,5,medium,3,3,1.0
cbs_basic,5,high,3,3,1.0
cbs_basic,10,low,3,3,1.0
cbs_basic,10,medium,3,3,1.0
cbs_basic,10,high,3,1,0.3333333333333333
cbs_basic,20,low,3,3,1.0
cbs_basic,20,medium,3,3,1.0
cbs_basic,20,high,3,0,0.0
cbs_cardinal_first,5,low,3,3,1.0
cbs_cardinal_first,5,medium,3,3,1.0
cbs_cardinal_first,5,high,3,3,1.0
cbs_cardinal_first,10,low,3,3,1.0
cbs_cardinal_first,10,medium,3,3,1.0
cbs_cardinal_first,10,high,3,0,0.0
cbs_cardinal_first,20,low,3,3,1.0
cbs_cardinal_first,20,medium,3,3,1.0
cbs_cardinal_first,20,high,3,0,0.0
